title,description,date,label
"Stocks to watch: Axis Bank, Macrotech, LTIM, Nestle, Bajaj Finance, KMB | 
Mint","Axis Bank: On Wednesday, April 24, Axis Bank reported a net profit of ₹7,130 crore, a significant turnaround from the ₹5,728.4 crore loss in the same period last year. The bank's net interest income (NII), which is the difference between interest earned and paid, increased by 11.5 per cent YoY to ₹13,089 crore, up from ₹11,742 crore in the previous year. For the quarter, Axis Bank's operating profit was ₹10,536 crore, a 15 per cent YoY increase. The core operating profit for the March quarter was ₹9,515 crore, a five per cent YoY increase. The net profit for Q4FY24 was ₹7,130 crore, compared to a net loss of ₹5,728 crore in Q4FY23, and it grew 17 per cent QoQ. The bank's net interest margin (NIM) for Q4FY24 was 4.06 per cent, a five bps QoQ increase. The board of the private sector lender recommended a dividend of Re 1 per equity share for FY24. Macrotech Developers: The company, operating under the 'Lodha' brand, has increased its pre-sales forecast for 2024-25 by 20% to ₹17,500 crore, backed by robust demand and a strong launch pipeline, according to a senior company official. The Mumbai-based developer achieved a record high of ₹14,520 crore in pre-sales in FY24. On Wednesday, the real estate firm reported an 11% decrease in consolidated net profit to ₹665.5 crore for the March quarter. However, the company saw a three-fold increase in profit to ₹1,549.1 crore for the full fiscal year. The net profit was ₹744.4 crore in the fourth quarter of 2022-23 and ₹486.7 crore for the entire 2022-23 fiscal year. The company's total income increased to ₹4,083.9 crore in Q4FY24 from ₹3,271.7 crore in the same period last year, according to a regulatory filing. During 2023-24, the company's total income rose to ₹10,469.5 crore from ₹9611.2 crore in the 2022-23 fiscal year. LTIMindtree: LTIM revenue for the March quarter decreased by 1.3% sequentially to $1.07 billion in Q4FY24, down from $1.08 billion in the December 2023 quarter. However, the company's full-year revenue reached $4.29 billion, marking a 4.4% increase from $4.11 billion the previous year. The firm reported a net profit of $553.4 million for the fiscal year ending 31 March, a 1.36% increase from its FY23 net profit of $545.7 million. Nevertheless, the company's net profit for the March quarter fell by 5.8% sequentially to $132.4 million. In terms of revenue, LTIMindtree's performance largely met analyst estimates for FY24 and the March quarter. A Bloomberg poll of 38 analysts projected LTIM to conclude FY24 with a net revenue of $4.27 billion. The company's quarterly revenue aligned with the expectations of 26 analysts who predicted a Q4 revenue of $1.07 billion. However, the Bloomberg poll expected the IT giant to report a net profit of $559.6 million for FY24 and $138.1 million for the final quarter of the previous fiscal, but LTIMindtree fell short of the latter expectation. Kotak Mahindra Bank: On Wednesday, the Reserve Bank of India (RBI) prohibited Kotak Mahindra Bank from adding new customers via its online portal and mobile app, and from issuing new credit cards, due to significant shortcomings in its IT system. The RBI identified deficiencies and non-compliances in several areas of the bank's IT system for the years 2022 and 2023, including IT inventory management, patch and change management, user access management, vendor risk management, and data security. A spokesperson for Kotak Mahindra Bank stated in a release that the bank has implemented measures to adopt new technologies to bolster its IT systems and will continue to collaborate with the RBI to promptly address remaining issues. Nestle India: The company is projected to see an eight percent rise in revenues due to price increases and robust rural distribution during the quarter, as per brokerage estimates. The company, which follows a January-December calendar year, will release its Q1CY24 results on April 25. According to the average estimates of seven brokerage firms, Nestle India is anticipated to report a net profit of ₹856 crore in Q1CY24, marking a 22 percent YoY increase and a 17.8 percent sequential rise. The company's revenue for the January-March quarter is expected to reach ₹5,153 crore, reflecting a 13.3 percent QoQ growth. Operating margins are predicted to rise by 238 basis points YoY to 24.5 percent, driven by deflation in milk and palm oil prices. Conversely, Robusta coffee prices surged by 45 percent YoY in Q1CY24, as reported by Kotak Institutional Equities. Bajaj Finance: The NBFC is anticipated to announce robust growth in its bottom line and...",1 day ago,1
"In India's sizzling stock market, consumer stocks rise 18% but are laggards",Please enable JS and disable any ad blocker,1 month ago,1
"Vedanta results today: Shares dip ahead of Q4 results 2024 as market 
estimates weak numbers | Mint","Q4 results 2024: Ahead of the announcement of Vedanta Q4 results today, the Indian metal major Vedanta shares witnessed selling pressure in early morning deals. Vedanta share price today opened downside at ₹380 apiece on NSE and went on to touch an intraday low of ₹377.10 per share, recording around 1.65 percent intraday loss during Thursday deals. According to stock market experts, the market is expecting weak Vedanta results in Q4FY24 and hence the stock is under selling pressure. They said that the company's EBITDA may fall to the high single digit due to weakness in metal prices, especially Zinc, Copper, and Aluminium. They also added that the company's zinc division is expected to perform badly in Vedanta results today. Vedanta results today: A previewSpeaking on Vedanta Q4 results 2024, Shreyansh Shah, Research Analyst at StoxBox said, “Vedanta is expected to post weak fourth-quarter results amid weak metal prices across its various segments including zinc, copper and aluminum and subdued performance of oil and gas segment. EBITDA is expected to fall in high-single digits on an annual basis primarily due to weak zinc division performance. We would closely monitor management comments on the near-term demand outlook, pricing environment, strategy, and progress on the expected demerger of its divisions, volume and mined production guidance, deleveraging efforts, and dividend payout strategy."" VEDANTA More Information Expecting a weak Vedanta results today, Amit Goel, Co-Founder and Chief Global Strategist at Pace 360 said, ""Vedanta is all set to declare its March quarter results on Thursday, April 25. We expect Vedanta to report around a 36% YoY decline in profit at Rs.1,983 crore compared with Rs.3,099 crore. Also, Revenue to decline by around 10% YoY to ₹34,186 crore. Lower commodity prices and lower volumes in the oil and gas segment are expected to be the main reasons for the decline. Major focus would be on the update regarding the debt situation as well as management's guidance on future dividend payout and regarding the demerger status."" Vedanta share price targetAdvising Vedanta shareholders to hold the scrip further, Sumeet Bagadia, Executive Director at Choice Broking said, ""Vedanta shares have made a strong base at ₹36.0 apiece levels. On the upper side, Vedanta share price today is facing resistance at ₹400 levels. bullish or bearish trend can be assumed on the breakage off either side of the current range."" Disclaimer: The views and recommendations made above are those of individual analysts or broking companies, and not of Mint. We advise investors to check with certified experts before making any investment decisions. Milestone Alert! Livemint tops charts as the fastest growing news website in the world 🌏 Click here to know more. Unlock a world of Benefits! From insightful newsletters to real-time stock tracking, breaking news and a personalized newsfeed – it's all here, just a click away! Login Now! ABOUT THE AUTHOR Asit Manohar Chief Content Producer at Live Mint Digital Team Read more from this author Catch all the Business News, Market News, Breaking News Events and Latest News Updates on Live Mint. Download The Mint News App to get Daily Market Updates. More Less Published: 25 Apr 2024, 11:41 AM IST Topics You May Be Interested In Vedanta share Vedanta results today Q4 results 2024 Q4 results today Vedanta share price Vedanta share price today Vedanta share price target Stock market news Speaking on Vedanta Q4 results 2024, Shreyansh Shah, Research Analyst at StoxBox said, “Vedanta is expected to post weak fourth-quarter results amid weak metal prices across its various segments including zinc, copper and aluminum and subdued performance of oil and gas segment. EBITDA is expected to fall in high-single digits on an annual basis primarily due to weak zinc division performance. We would closely monitor management comments on the near-term demand outlook, pricing environment, strategy, and progress on the expected demerger of its divisions, volume and mined production guidance, deleveraging efforts, and dividend payout strategy."" Expecting a weak Vedanta results today, Amit Goel, Co-Founder and Chief Global Strategist at Pace 360 said, ""Vedanta is all set to declare its March quarter results on Thursday, April 25. We expect Vedanta to report around a 36% YoY decline in profit at Rs.1,983 crore compared with Rs.3,099 crore. Also, Revenue to decline by around 10% YoY to ₹34,186 crore. Lower commodity prices and lower volumes in the oil and gas segment are expected to be the main reasons for the decline. Major focus would be on the update regarding the debt situation as well as management's guidance...",1 day ago,1
"Stocks Profiting from the Rise of the Luxury Class in India - Profit Hunter 
by Equitymaster","As per a Fortune India article, in FY24, one in every four Mercedes-Benz cars sold in India was a top end vehicle, costing over Rs 1.5 crore. What's more, the company posted its highest ever sales in India in the March quarter. The management was not prepared for this it seems. Their challenge is that they are down to the last units of their best-selling luxury sedan in India. They may run out of stock soon. The new E class is expected to come only by the end of the year. The rise of the luxury class in India has taken everyone by surprise. Demand has outstripped supply. Luxury vehicles sold in India grew 20% YoY in 2023. The growth could have been more if the supplies were planned better. This is a broad trend. SUVs sales are racing past the overall passenger vehicle category volume growth. SUV's share in personal vehicles is expected to rise from 51% to 62% by FY25. Overall, the average selling price of a passenger vehicle is up 50% in last five years. And it's not just cars. The personal luxury market is expected to grow at 12% as per industry reports. That beats GDP growth by a decent margin. --- Advertisement --- Investment in securities market are subject to market risks. Read all the related documents carefully before investing Golden Buying Window to Enter India's Potentially Decade-Long $10 Trillion Bull Run... The last time it opened... Investors got chance to make 200-300% gains in just 5 years. And now it's opening up again... offering you a chance to enter india's potentially decade-long $10 trillion bull run... See This Page for More Details Details of our SEBI Research Analyst registration are mentioned on our website - www.equitymaster.com--------------------------------------------------- The opportunity is not lost on Western luxury brands like Gucci, Louis Vuitton, Cartier, and others. They are renting space in luxury retail malls and have even signed leases in Jio World Plaza. The domestic sales volume of luxury houses priced at Rs 4 crore or more was up 75% YoY in 2023. Once looked down upon as a land of snake charmers, India is now hogging limelight for beating other developed nations in adding billionaires. Mumbai has taken over Beijing in China on this stat. And there is more. Last week, 471,000 passengers travelled by air - recording the highest single day air traffic ever in the country. Such news across different sectors suggest a trend you should take note of. While FMCG companies are fretting over inflation and slowdown in the growth, the 'premiumisation' and luxury theme is gliding well on lubricated wheels. With a favourable demographic dividend and aspiring millennials, luxury and premiumisation are likely to be structural growth trends. You see, when the income and affordability rise, discretionary consumption takes a disproportionate leap. Money becomes a way to not just meet basic needs, but aspirations, pleasure, and vanity. People switch to brands. Consolidation happens. Value migration and premiumisation unfold. For investors, this could throw up great investment opportunities. In an earlier video on this theme, I had highlighted the opportunity in Pricol. --- Advertisement --- Investment in securities market are subject to market risks. Read all the related documents carefully before investing A Closed Group of Equitymaster Subscribers Have Been Getting Priority Access to Our Research on Emerging Businesses Stocks And You're Invited to Join Them I'm interested Details of our SEBI Research Analyst registration are mentioned on our website - www.equitymaster.com--------------------------------------------- But there are more businesses riding this theme that you should put on your watchlist. Consider Ethos, Brand Concepts, and Titan. As I started this article highlighting luxury cars, I would like to spend some time on the company named Landmark Cars - India's premier dealership for premium and luxury cars. Around 80% of its revenue comes from new vehicle sales. The other 20% is from aftersales, preowned vehicles sales, and finance and insurance. Landmark Cars is number one partner for brands like Mercedes, Volkswagen, Renault, and BYD. It's well on its way to on-board MG Motors and Mahindra SUV. Diversification across multiple brands is good in case launches in a particular brand slow down, and to mitigate cyclicality. With 12 new launches, it expects significant growth in Mercedes brands itself this year. The company has been a prominent player in North and West India. And is now expanding presence in the South. Its preowned car business is profitable and is expected to double in a year. In last two years, i.e.,...",4 hours ago,1
"India markets regulator flags froth in small, mid-cap stocks",Please enable JS and disable any ad blocker,1 month ago,1
Energy helps Indian shares inch up to record close for third session,Please enable JS and disable any ad blocker,1 month ago,1
"Indian Oil Corporation share price Today Live Updates : Indian Oil 
Corporation closed today at â¹170.3, up 0.92% from yesterday's â¹168.75 | Mint","Indian Oil Corporation Share Price Today : Indian Oil Corporation's stock opened at ₹169.65 and closed at ₹168.15 on the last day. The high for the day was ₹170.55 and the low was ₹167.6. The market capitalization stood at ₹232395.09 crore. The 52-week high and low prices were ₹196.8 and ₹77.92 respectively. The BSE volume for the day was 1446164 shares traded. Disclaimer: This is an AI-generated live blog and has not been edited by LiveMint staff. Indian Oil Corporation has a 7.70% MF holding & 8.49% FII holding as per filings in the march quarter. The MF holding has decreased from 7.91% in december to 7.70% in march quarter. The FII holding has decreased from 8.84% in december to 8.49% in march quarter. Indian Oil Corporation has a 7.70% MF holding & 8.49% FII holding as per filings in the march quarter. The MF holding has decreased from 7.91% in december to 7.70% in march quarter. The FII holding has decreased from 8.84% in december to 8.49% in march quarter. Indian Oil Corporation reported a ROE of 7.17% in the most recent fiscal year, along with a return on investment of 5.22%. Analysts predict an ROE of 29.30% and 14.62% for the current and upcoming fiscal year, respectively. Indian Oil Corporation reported a ROE of 7.17% in the most recent fiscal year, along with a return on investment of 5.22%. Analysts predict an ROE of 29.30% and 14.62% for the current and upcoming fiscal year, respectively. Indian Oil Corporation has experienced a decrease in EPS and a slight increase in revenue over the past 3 years. In the last twelve months, the company generated a revenue that is slightly lower than the previous fiscal year. The predicted growth for revenue and profit in the upcoming quarter is negative. Indian Oil Corporation has experienced a decrease in EPS and a slight increase in revenue over the past 3 years. In the last twelve months, the company generated a revenue that is slightly lower than the previous fiscal year. The predicted growth for revenue and profit in the upcoming quarter is negative. The analyst recommendation trend is shown below with the current rating as Hold. The median price target is ₹151.0, 11.33% lower than current market price.The lowest target price among analyst estimates is ₹85.0The highest target price among analyst estimates is ₹258.0 These target price estimates are for the next 1 year. Today, the share price of Indian Oil Corporation increased by 0.92% to reach ₹170.3, outperforming its peers in the market. While Gujarat Natural Resources saw a decline in its share price, Bharat Petroleum Corporation experienced an upward trend. The benchmark indices Nifty and Sensex also showed positive movement, with Nifty rising by 0.75% and Sensex by 0.66%. Indian Oil Corporation stock's price fluctuated between a low of ₹169 and a high of ₹171 on the current day. Indian Oil Corporation stock's price fluctuated between a low of ₹169 and a high of ₹171 on the current day. An increase in futures price and a decrease in open interest for Indian Oil Corporation indicates that the current upward trend may be weakening, potentially leading to a peak or a reversal in the near future. An increase in futures price and a decrease in open interest for Indian Oil Corporation indicates that the current upward trend may be weakening, potentially leading to a peak or a reversal in the near future. Indian Oil Corporation share price closed the day at ₹170.3 - a 0.92% higher than the previous closing price. For the next trading session key resistances to watch for are 171.23 , 172.12 , 173.23. On the other hand key support levels could be found at 169.23 , 168.12 , 167.23. Please note these support and resistance levels are derived from the classic pivot table. Indian Oil Corporation share price closed the day at ₹170.3 - a 0.92% higher than the previous closing price. For the next trading session key resistances to watch for are 171.23 , 172.12 , 173.23. On the other hand key support levels could be found at 169.23 , 168.12 , 167.23. Please note these support and resistance levels are derived from the classic pivot table. The volume of Indian Oil Corporation traded until 3 PM is 15.22% lower than yesterday, with the price at ₹170.3, down by 0.92%. Studying both volume and price is crucial in analyzing trends. A positive price movement with increased volume indicates a sustainable upward trend, while a negative price...",20 hours ago,1
"Coal India: 5 Key reasons why analysts expect more than 15% gains for 
stock, that is pick of the week for SBI Securities | Mint","Coal India share price has risen more than 90% in a year. As strong demand , rising production has improved earnings outlook and has led to to gains for Coal India share price , analysts expect more than 15% upside for Coal India share price. Coal India remains pick of the week for SBI Securities where its target price of ₹507 indicates more than 15% upside for the Coal India share price trading at close to ₹441 levels. Anand Rathi Research too has initiated coverage on Coal India with a target price of ₹520 indicating more than 15% upside for Coal India Share prices. Also Read- Stock to buy: Emkay Global raises TVS Motor share price target; stock remains top pick in auto OEMs 5 Key reasons Strong Volume guidance- Coal India reported record 773.6 million tonne production in FY24 that grew 10% year-on-year. Its sales volume at record 753.5 mt also grew 8.5% on highest-ever deliveries to the power industry in FY24. Moving forward Coal India targets to achieve a production volume of 838 mt and 1,000 mt for FY25 and FY26 respectively. Output enhancement through mine development- For 15 projects in Phase I and 15 projects in Phase II, with a combined total targeted capacity of roughly 173 million tonnes per year (MT) and 91 MT, respectively, Coal India has developed a transformative plan to involve MDO, highlighted SBI Securities . Analysts at Anand Rathi research said that strong demand from powr sector under Fuel Supply Agreements and e-auction along with enhanced coal washeries will eventually help it cross 1billion tonnes production in the next 2-3 years.Improved connectivity- Under the ""First Mile Connectivity"" programs, Coal India is upgrading the mechanized coal transportation and loading system.. By FY29–30, the business will be able to boost mechanized evacuation from 151 MTPA (as of August 2019) to 988.5 MTPA thanks to these FMC projects, highlighted analysts at SBI Securities. Also Read- Tata Elxsi share price falls 5% post Q4 results; A 700% dividend announcement fails to lift investor sentiments 4. Cost Control Measures- Coal india plans managing expenses by shutting down unprofitable mines and cutting workforce by about 5% per year for the next five to ten years, highlighted analysts at Anand Rathi. They forecast employee cost per tonne to decline to Rs595 in FY25 and to Rs590 in FY26 (vs the five-year Rs660 average). 5. Strong earnings outlook and dividend yield. Coal India is expected to report 23.8% rise in net profit in Q4FY24 as per Motilal Oswal Financial Services estimates. With its focus on volume ramp-up and cost savings, analysts at Anand Rathi factor in 13% Ebitda CAGRs (compound annual growth Rate) over FY24-26. The company has a prudent dividend policy and ahead a 50% payout is expected, they added. Disclaimer: The views and recommendations made above are those of individual analysts or broking companies, and not of Mint. We advise investors to check with certified experts before taking any investment decisions COAL INDIA More Information Milestone Alert! Livemint tops charts as the fastest growing news website in the world 🌏 Click here to know more. Unlock a world of Benefits! From insightful newsletters to real-time stock tracking, breaking news and a personalized newsfeed – it's all here, just a click away! Login Now! ABOUT THE AUTHOR Ujjval Jauhari Ujjval Jauhari is a deputy editor at Mint, with over a decade of experience in newspapers and digital news platforms. He is skilled in storytelling, reporting, analysing and writing about stocks, investment ideas, markets, corporates and more. He is based in New Delhi. Read more from this author Catch all the Business News, Market News, Breaking News Events and Latest News Updates on Live Mint. Download The Mint News App to get Daily Market Updates. More Less Published: 24 Apr 2024, 01:10 PM IST Topics You May Be Interested In Coal India SBI Securities Also Read- Tata Elxsi share price falls 5% post Q4 results; A 700% dividend announcement fails to lift investor sentiments 4. Cost Control Measures- Coal india plans managing expenses by shutting down unprofitable mines and cutting workforce by about 5% per year for the next five to ten years, highlighted analysts at Anand Rathi. They forecast employee cost per tonne to decline to Rs595 in FY25 and to Rs590 in FY26 (vs the five-year Rs660 average). 5. Strong earnings outlook and dividend yield. Coal India is expected to report 23.8% rise in net profit in Q4FY24 as per Motilal Oswal Financial Services estimates. With its focus...",2 days ago,1
"Nifty 50, Sensex today: Why is Indian stock market expected to open lower 
in trade on April 25; Explained | Mint","The Indian stock market benchmark indices, Sensex and Nifty 50, are expected to open lower on Thursday amid weak global market cues. The trends on Gift Nifty also indicate a negative start for the Indian benchmark index. The Gift Nifty was trading around 22,350 level, a discount of nearly 60 points from the Nifty futures’ previous close. On Wednesday, the domestic equity indices registered fourth straight session of gains, with the benchmark Nifty 50 closing above the 22,400 level. The Sensex gained 114.49 points, or 0.16%, to close at 73,852.94, while the Nifty 50 settled 34.40 points, or 0.15%, higher at 22,402.40. Nifty 50 formed a small negative candle on the daily chart with minor upper shadow. Also Read: Indian stock market: 7 key things that changed for market overnight - Gift Nifty, fall in Meta shares to Treasury yields “Technically, this pattern indicates range bound movement in the market around 22,450 - 22,500 levels. Nifty is currently placed near the crucial overhead resistance of previous opening downside gap of 15th April around 22,500 levels. As long as the Nifty fails to show any sharp decline from near the key resistance, there is a higher possibility of a decisive upside breakout of the said resistance in the near term,"" said Nagaraj Shetti, Senior Technical Research Analyst, HDFC Securities. He believes the short-term trend of Nifty is range bound with positive bias. “The present range bound action could eventually result in a decisive upside breakout in the near term. A decisive move above 22,500 is expected to open the next upside target of 22,800 levels in the near term,"" Shetti added. Also Read: Buy or sell: Vaishali Parekh recommends three stocks to buy today — April 25 Here’s what to expect from Nifty 50 and Bank Nifty today: Nifty OI DataAnalysis of Nifty Put options indicates a concentration of Open Interest (OI) at the 22,000 level, suggesting potential support for the ongoing expiry. On the Call side, significant OI concentrations are observed at the 22,500 and 22,700 levels, nearing all-time highs. Sustaining prices above these levels could propel the market towards the 22,800 strike prices, which might serve as resistance levels for the upcoming expiry. Traders and investors are advised to consider buying opportunities during Nifty dips and to implement a suitable stop-loss strategy below the mentioned support levels, said Mandar Bhojane, Research Analyst at Choice Broking. Also Read: Market fear gauge VIX sees sharpest fall in 5 yr before change in Nifty lot size Nifty 50 PredictionThe Nifty 50 index closed the choppy session on April 24 higher by 34 points above the 22,400 level. “The Nifty remained sideways throughout the session before closing with a slight gain. Sentiment for the short term continues to remain positive as the index closed above the critical moving average. The positive crossover in the RSI also supports the positive momentum. On the higher end, immediate resistance is placed at 22,500,"" said Rupak De, Senior Technical Analyst, LKP Securities. He is of the view that a decisive move above 22,500 might take the index towards 22,750 - 22,800 over the short term, while support is placed at 22,350-22,400. Also Read: Stock market today: Three stocks under F&O ban list on April 25 Bank Nifty PredictionThe Bank Nifty index ended extended gains for the fourth consecutive session to end 219 points higher at 48,189, forming a small bullish candlestick pattern on the daily charts. “The Bank Nifty saw a sideways trading session following a positive start, holding firm around the support zone of 48,000 - 47,800. Immediate resistance is noted at 48,500, and a decisive breakthrough could signal further upside towards 49,500 / 50,000 levels,"" said Kunal Shah, Senior Technical & Derivative Analyst at LKP Securities. With the overall sentiment remaining bullish, any pullbacks towards the support zone should be viewed as buying opportunities, Shah added. Disclaimer: The views and recommendations made above are those of individual analysts or broking companies, and not of Mint. We advise investors to check with certified experts before making any investment decisions. Milestone Alert! Livemint tops charts as the fastest growing news website in the world 🌏 Click here to know more. Unlock a world of Benefits! From insightful newsletters to real-time stock tracking, breaking news and a personalized newsfeed – it's all here, just a click away! Login Now! Catch all the Business News, Market News, Breaking News Events and Latest News Updates on Live Mint. Download The Mint News App to get Daily Market Updates. More Less...",1 day ago,1
"Indian blue-chip shares slip to 5-week low ahead of US rate decision; IT 
leads losses",Please enable JS and disable any ad blocker,1 month ago,1
5 Best Stocks to Invest in India 2024,,2 weeks ago,1
"Market Close Highlights : Sensex ends up 90pts, Nifty at 22,370; Pharma, 
Health, O&G under pressure, IT, FMCG, Auto gain | Mint","Market Close Highlights : European stocks rose for a second day after strong earnings from some of the region’s biggest companies, while positive economic data helped boost sentiment. The Stoxx Europe 600 index climbed 0.6%, with the technology sector leading the advance. Earnings are front and center of investor’s minds this week with about 180 companies — representing over 40% of the S&P 500 market value — reporting results. The focus on corporate profits comes after a rout fueled by geopolitical fears and signals the Federal Reserve will be in no rush to lower rates. PMI data on Tuesday reinforced bets the European Central Bank is on course to start easing policy soon. Private-sector activity advanced to the highest level in almost a year, driven by a buoyant services sector and Germany’s return to growth. Barring any economic surprises, a rate cut in June is a “fait accompli,"" ECB Vice President Luis de Guindos said. The euro gained against the dollar. Treasuries were steady before a flurry of bond auctions that will test investors’ appetite after yields hit the highest in 2024. A guage of the greenback was little changed. The UK 10-year yield ticked higher after the government raised the amount of bonds it plans to sell this fiscal year by more than analysts expected, adding to what was already the second-largest gilt package on record. Gold extended losses after its biggest daily decline in almost two years, with easing tension in the Middle East and signs the Fed will keep rates higher for longer crimping demand. Oil nudged higher as traders weighed the next steps between Israel and Iran amid signs of easing hostilities following a tit-for-tat exchange of attacks last week. Sensex Today Live : Indian benchmark indices continued to maintain their momentum and closed in the green for the third straight session on Tuesday, following positive cues from global peers as investors shifted focus from the Israel-Iran conflict to companies' results.Sensex, which had opened higher at 74,048.94, climbed to a high of 74,059.89 during the day, but pared some gains to close at 73,738.45, up 89.83 points, or 0.12%.Meanwhile, the Nifty 50, which had also opened higher at 22,447.05, climbed to a high of 22,447.55 during intraday trades. At close, it was at 22,368, up 31.60 points, or 0.14%.On the 30-stock BSE Sensex, 13 closed in the red. Losses were led by Sun Pharma, Reliance Industries, Mahindra & Mahindra, JSW Steel, and Tech Mahindra, while Bharti Airtel, Nestle India, Maruti Suzuki India, Tata Motors, and HCLTech, were the top gainers for the day.Similarly, on the 50-stock Nifty 50, half of the stocks closed in the red, with losses led by Sun Pharma, BPCL, Reliance Industries, Dr Reddy's and Hindalco, while Grasim Industries, Bharti Airtel, Nestle India, Maruti Suzuki India, and Tata Motors were the top gainers for the day.Meanwhile, the broader market outperformed the benchmark indices, with the BSE SmallCap index closing up 1.05%, and the BSE MidCap index up 0.52%.Barring Pharma, Healthcare, Oil & Gas and Metal, which were down 0.96%, 0.95%, 0.73% and 0.34%, respectively, all other sectoral indices ended the day in the green.The Realty index had gained the most, up 2.58%, followed by the FMCG and Consumer durables indices, which closed up 0.76% and 0.65%, respectively. Sensex Today Live : Indian benchmark indices continued to maintain their momentum and closed in the green for the third straight session on Tuesday, following positive cues from global peers as investors shifted focus from the Israel-Iran conflict to companies' results. Sensex, which had opened higher at 74,048.94, climbed to a high of 74,059.89 during the day, but pared some gains to close at 73,738.45, up 89.83 points, or 0.12%. Meanwhile, the Nifty 50, which had also opened higher at 22,447.05, climbed to a high of 22,447.55 during intraday trades. At close, it was at 22,368, up 31.60 points, or 0.14%. On the 30-stock BSE Sensex, 13 closed in the red. Losses were led by Sun Pharma, Reliance Industries, Mahindra & Mahindra, JSW Steel, and Tech Mahindra, while Bharti Airtel, Nestle India, Maruti Suzuki India, Tata Motors, and HCLTech, were the top gainers for the day. Similarly, on the 50-stock Nifty 50, half of the stocks closed in the red, with losses led by Sun Pharma, BPCL, Reliance Industries, Dr Reddy's and Hindalco, while Grasim Industries, Bharti Airtel, Nestle India, Maruti Suzuki India, and Tata Motors were the top gainers for the day. Meanwhile, the broader market outperformed the benchmark indices, with the BSE SmallCap index...",3 days ago,1
"State Bank of India Stocks Updates: State Bank of India Stock Sees 5.16% 
Increase Today, 1-Week Returns a...","Comments are moderated and will be allowed if they are about the topic and not abusive.
Characters remaining (1500)
Log In/Connect with:
POWERED BY
Voltas 1.5 Ton 5 Star, Inverter Split AC(Copper, 4-in-1 Adjustable Mode, Anti-dust Filter, 2023 Model, 185V Vectra Elegant,White)
45%
OFF
IFB 8 Kg 5 Star AI Powered Fully Automatic Front Load Washing Machine Steam Refresh (SENATOR WSS 8014, Silver, In-built Heater, 4 years Comprehensive Warranty)
19%
OFF
Crompton Ozone Desert Air Cooler- 75L; with Everlast Pump, Auto Fill, 4-Way Air Deflection and High Density Honeycomb Pads; White & Teal
30%
OFF
atomberg Studio Smart+ 1200mm BLDC Motor 5 Star Rated Ceiling Fan with IoT and Remote | Smart Fan with LED Indicators | High Air Delivery | Saves Upto 65% Energy | 2+1 Year Warranty (Earth Brown)
32%
OFF
Lenovo IdeaPad Slim 3 Intel Core i7 12th Gen 15.6 inch (39.62cm) FHD Thin & Light Laptop (16GB/512GB SSD/Windows 11/Office 2021/3months Game Pass/Arctic Grey/1.63Kg), 82RK011EIN
25%
OFF
LG 833 L Frost Free Smart Inverter Compressor Wi-Fi Side-By-Side Refrigerator Appliance (GC-B307SSVL, Noble Steel2, Door Cooling+ | Hygiene Fresh+)
41%
OFF
Xiaomi 138.8 cm (55 inches) 4K Ultra HD Smart Android OLED Vision TV O55M7-Z2IN (Black)
50%
OFF
Mi Air Purifier for Home 4, India's only Allergy Care Certified, Equipped with Ionizer & Laser Sensor, True HEPA Filter, Traps 99.99% Viruses & PM 0.1, Covers 516 Sq.Ft, OLED Touch screen, White
25%
OFF
Aquaguard Aura RO+UV+UF+Taste Adjuster(MTDS) with Active Copper & Zinc 7L water purifier,8 stages of purification,suitable for borewell,tanker,municipal water(Black) from Eureka Forbes
37%
OFF
Quick Links
Trending Now
Hot on Web
In Case you missed it
Top Calculators
Top Searched Companies
Top Commodities
Top Prime Articles
Top Story Listing
Top Definitions
Top Slideshow
Top Videos
Top Market Pages
Follow us on:
Find this comment offensive?
Choose your reason below and click on the Report button. This will alert our moderators to take action
Reason for reporting:
Your Reason has been Reported to the admin.",22 hours ago,1
"Russia squeezes Mideast, OPEC shares in India's oil market to historic lows",Please enable JS and disable any ad blocker,1 week ago,1
